Date,Y True,Y Pred,Feature Case,Model,Lookback
2024-11-18,1390.5,1388.9718,Macro + Sentiment (Both),XGBoost,20
2024-11-19,1392.32,1390.2422,Macro + Sentiment (Both),XGBoost,20
2024-11-20,1398.02,1389.9774,Macro + Sentiment (Both),XGBoost,20
2024-11-21,1399.15,1396.4219,Macro + Sentiment (Both),XGBoost,20
2024-11-22,1402.4,1393.7617,Macro + Sentiment (Both),XGBoost,20
2024-11-25,1398.06,1399.8806,Macro + Sentiment (Both),XGBoost,20
2024-11-26,1396.24,1394.3217,Macro + Sentiment (Both),XGBoost,20
2024-11-27,1388.58,1393.6442,Macro + Sentiment (Both),XGBoost,20
2024-11-29,1394.67,1389.1138,Macro + Sentiment (Both),XGBoost,20
2024-12-02,1403.96,1392.302,Macro + Sentiment (Both),XGBoost,20
2024-12-03,1414.47,1401.6522,Macro + Sentiment (Both),XGBoost,20
2024-12-04,1411.13,1411.7915,Macro + Sentiment (Both),XGBoost,20
2024-12-05,1413.28,1408.475,Macro + Sentiment (Both),XGBoost,20
2024-12-06,1424.14,1411.0382,Macro + Sentiment (Both),XGBoost,20
2024-12-09,1428.4,1424.7021,Macro + Sentiment (Both),XGBoost,20
2024-12-10,1434.3,1427.8192,Macro + Sentiment (Both),XGBoost,20
2024-12-11,1427.81,1435.4719,Macro + Sentiment (Both),XGBoost,20
2024-12-12,1430.67,1427.5166,Macro + Sentiment (Both),XGBoost,20
2024-12-13,1434.03,1429.1063,Macro + Sentiment (Both),XGBoost,20
2024-12-16,1436.81,1430.5192,Macro + Sentiment (Both),XGBoost,20
2024-12-17,1437.39,1433.245,Macro + Sentiment (Both),XGBoost,20
2024-12-18,1452.7,1434.496,Macro + Sentiment (Both),XGBoost,20
2024-12-19,1444.52,1450.5792,Macro + Sentiment (Both),XGBoost,20
2024-12-20,1444.57,1441.1134,Macro + Sentiment (Both),XGBoost,20
2024-12-23,1451.28,1442.4838,Macro + Sentiment (Both),XGBoost,20
2024-12-24,1458.93,1448.6096,Macro + Sentiment (Both),XGBoost,20
2024-12-26,1467.08,1456.2153,Macro + Sentiment (Both),XGBoost,20
2024-12-27,1472.5,1463.3153,Macro + Sentiment (Both),XGBoost,20
2024-02-06,1326.87,1333.075514,Macro + Sentiment (Both),RandomForest,30
2024-02-07,1328.29,1326.574234,Macro + Sentiment (Both),RandomForest,30
2024-02-08,1331.29,1328.142839,Macro + Sentiment (Both),RandomForest,30
2024-02-13,1340.73,1330.527714,Macro + Sentiment (Both),RandomForest,30
2024-02-14,1329.91,1340.36198,Macro + Sentiment (Both),RandomForest,30
2024-02-15,1328.55,1328.862381,Macro + Sentiment (Both),RandomForest,30
2024-02-16,1331.29,1327.780084,Macro + Sentiment (Both),RandomForest,30
2024-02-20,1333.79,1331.896388,Macro + Sentiment (Both),RandomForest,30
2024-02-21,1333.04,1333.086171,Macro + Sentiment (Both),RandomForest,30
2024-02-22,1327.25,1333.08771,Macro + Sentiment (Both),RandomForest,30
2024-02-23,1329.95,1327.970152,Macro + Sentiment (Both),RandomForest,30
2024-02-26,1331.9,1329.832361,Macro + Sentiment (Both),RandomForest,30
2024-02-27,1332.05,1331.627238,Macro + Sentiment (Both),RandomForest,30
2024-02-28,1334.05,1332.667315,Macro + Sentiment (Both),RandomForest,30
2024-02-29,1334.78,1335.323846,Macro + Sentiment (Both),RandomForest,30
2024-03-04,1330.89,1334.701289,Macro + Sentiment (Both),RandomForest,30
2024-03-05,1335.4,1331.401556,Macro + Sentiment (Both),RandomForest,30
2024-03-06,1329.03,1335.773863,Macro + Sentiment (Both),RandomForest,30
2024-03-07,1323.09,1329.224462,Macro + Sentiment (Both),RandomForest,30
2024-03-08,1316,1323.203294,Macro + Sentiment (Both),RandomForest,30
2024-03-11,1310.74,1315.819716,Macro + Sentiment (Both),RandomForest,30
2024-03-12,1311.68,1310.437656,Macro + Sentiment (Both),RandomForest,30
2024-03-13,1313.79,1311.115275,Macro + Sentiment (Both),RandomForest,30
2024-03-14,1323.43,1313.320202,Macro + Sentiment (Both),RandomForest,30
2024-03-15,1330.63,1323.644816,Macro + Sentiment (Both),RandomForest,30
2024-03-18,1336.21,1331.208588,Macro + Sentiment (Both),RandomForest,30
2024-03-19,1337.24,1335.913189,Macro + Sentiment (Both),RandomForest,30
2024-03-20,1329.18,1336.386283,Macro + Sentiment (Both),RandomForest,30
2024-03-21,1334.07,1329.047714,Macro + Sentiment (Both),RandomForest,30
2024-03-22,1343.43,1333.614756,Macro + Sentiment (Both),RandomForest,30
2024-03-25,1338.84,1343.354536,Macro + Sentiment (Both),RandomForest,30
2024-03-26,1342.89,1340.085473,Macro + Sentiment (Both),RandomForest,30
2024-03-27,1349.82,1344.311181,Macro + Sentiment (Both),RandomForest,30
2024-03-28,1349.48,1350.217416,Macro + Sentiment (Both),RandomForest,30
2024-04-01,1353.34,1349.815696,Macro + Sentiment (Both),RandomForest,30
2024-04-02,1351.45,1353.464381,Macro + Sentiment (Both),RandomForest,30
2024-04-03,1344.74,1351.447849,Macro + Sentiment (Both),RandomForest,30
2024-04-04,1351.08,1345.540056,Macro + Sentiment (Both),RandomForest,30
2024-04-05,1350.91,1351.362524,Macro + Sentiment (Both),RandomForest,30
2024-04-08,1353.78,1350.940447,Macro + Sentiment (Both),RandomForest,30
2024-04-09,1351.03,1353.83089,Macro + Sentiment (Both),RandomForest,30
2024-04-11,1367.01,1350.139072,Macro + Sentiment (Both),RandomForest,30
2024-04-12,1379.69,1366.307703,Macro + Sentiment (Both),RandomForest,30
2024-04-15,1386.91,1378.288634,Macro + Sentiment (Both),RandomForest,30
2024-04-16,1389.5,1385.144358,Macro + Sentiment (Both),RandomForest,30
2024-04-17,1378.86,1388.300774,Macro + Sentiment (Both),RandomForest,30
2024-04-18,1379.41,1377.98857,Macro + Sentiment (Both),RandomForest,30
2024-04-19,1374.3,1379.580725,Macro + Sentiment (Both),RandomForest,30
2024-04-22,1378.73,1375.558532,Macro + Sentiment (Both),RandomForest,30
2024-04-23,1373.05,1377.983969,Macro + Sentiment (Both),RandomForest,30
2024-04-24,1377.03,1372.193491,Macro + Sentiment (Both),RandomForest,30
2024-04-25,1371.41,1376.588081,Macro + Sentiment (Both),RandomForest,30
2024-04-26,1376.43,1370.135738,Macro + Sentiment (Both),RandomForest,30
2024-04-29,1374.67,1375.163301,Macro + Sentiment (Both),RandomForest,30
2024-04-30,1385.38,1374.292519,Macro + Sentiment (Both),RandomForest,30
2024-05-02,1366.75,1384.545968,Macro + Sentiment (Both),RandomForest,30
2024-05-03,1354.63,1366.58221,Macro + Sentiment (Both),RandomForest,30
2024-05-07,1358.79,1354.697615,Macro + Sentiment (Both),RandomForest,30
2024-05-08,1364.39,1357.341927,Macro + Sentiment (Both),RandomForest,30
2024-05-09,1365.09,1362.683416,Macro + Sentiment (Both),RandomForest,30
2024-05-10,1369.65,1364.460161,Macro + Sentiment (Both),RandomForest,30
2024-05-13,1366.11,1367.296088,Macro + Sentiment (Both),RandomForest,30
2024-05-14,1364.79,1363.133301,Macro + Sentiment (Both),RandomForest,30
2024-05-16,1348.49,1362.567034,Macro + Sentiment (Both),RandomForest,30
2024-05-17,1351.76,1345.990967,Macro + Sentiment (Both),RandomForest,30
2024-05-20,1359.97,1349.00968,Macro + Sentiment (Both),RandomForest,30
2024-05-21,1363,1358.737812,Macro + Sentiment (Both),RandomForest,30
2024-05-22,1364.73,1360.652057,Macro + Sentiment (Both),RandomForest,30
2024-05-23,1367.34,1362.876753,Macro + Sentiment (Both),RandomForest,30
2024-05-24,1365.93,1365.946743,Macro + Sentiment (Both),RandomForest,30
2024-05-28,1362.42,1364.355894,Macro + Sentiment (Both),RandomForest,30
2024-05-29,1370.08,1360.423619,Macro + Sentiment (Both),RandomForest,30
2024-05-30,1374.74,1367.746381,Macro + Sentiment (Both),RandomForest,30
2024-05-31,1381.68,1372.193792,Macro + Sentiment (Both),RandomForest,30
2024-06-03,1370.36,1378.686073,Macro + Sentiment (Both),RandomForest,30
2024-06-04,1372.93,1367.959476,Macro + Sentiment (Both),RandomForest,30
2024-06-05,1368.48,1371.501986,Macro + Sentiment (Both),RandomForest,30
2024-06-07,1378.8,1366.634261,Macro + Sentiment (Both),RandomForest,30
2024-06-10,1373.6,1376.311126,Macro + Sentiment (Both),RandomForest,30
2024-06-11,1377.5,1372.275069,Macro + Sentiment (Both),RandomForest,30
2024-06-12,1369.84,1375.801168,Macro + Sentiment (Both),RandomForest,30
2024-06-13,1375.35,1368.61314,Macro + Sentiment (Both),RandomForest,30
2024-06-14,1381.84,1373.976282,Macro + Sentiment (Both),RandomForest,30
2024-06-17,1378.46,1379.978038,Macro + Sentiment (Both),RandomForest,30
2024-06-18,1378.64,1376.335764,Macro + Sentiment (Both),RandomForest,30
2024-06-20,1391.93,1376.725761,Macro + Sentiment (Both),RandomForest,30
2024-06-21,1387.01,1390.025873,Macro + Sentiment (Both),RandomForest,30
2024-06-24,1386.37,1384.44994,Macro + Sentiment (Both),RandomForest,30
2024-06-25,1390.44,1383.999697,Macro + Sentiment (Both),RandomForest,30
2024-06-26,1392.9,1387.360567,Macro + Sentiment (Both),RandomForest,30
2024-06-27,1386.35,1390.738878,Macro + Sentiment (Both),RandomForest,30
2024-06-28,1380.73,1382.722103,Macro + Sentiment (Both),RandomForest,30
2024-07-01,1382.5,1377.041625,Macro + Sentiment (Both),RandomForest,30
2024-07-02,1386.03,1380.200095,Macro + Sentiment (Both),RandomForest,30
2024-07-03,1386.8,1383.655144,Macro + Sentiment (Both),RandomForest,30
2024-07-05,1376.57,1383.601493,Macro + Sentiment (Both),RandomForest,30
2024-07-08,1383.27,1373.714708,Macro + Sentiment (Both),RandomForest,30
2024-07-09,1382.92,1381.770353,Macro + Sentiment (Both),RandomForest,30
2024-07-10,1382.81,1380.956369,Macro + Sentiment (Both),RandomForest,30
2024-07-11,1370.96,1381.721252,Macro + Sentiment (Both),RandomForest,30
2024-07-12,1373.67,1369.935904,Macro + Sentiment (Both),RandomForest,30
2024-07-15,1384.17,1372.329751,Macro + Sentiment (Both),RandomForest,30
2024-07-16,1382.77,1381.505559,Macro + Sentiment (Both),RandomForest,30
2024-07-17,1378.51,1379.793719,Macro + Sentiment (Both),RandomForest,30
2024-07-18,1384.48,1375.972933,Macro + Sentiment (Both),RandomForest,30
2024-07-19,1388.79,1381.719742,Macro + Sentiment (Both),RandomForest,30
2024-07-22,1386.99,1386.865817,Macro + Sentiment (Both),RandomForest,30
2024-07-23,1384.59,1384.896808,Macro + Sentiment (Both),RandomForest,30
2024-07-24,1382.17,1383.526406,Macro + Sentiment (Both),RandomForest,30
2024-07-25,1382.22,1380.527712,Macro + Sentiment (Both),RandomForest,30
2024-07-26,1383.72,1379.421947,Macro + Sentiment (Both),RandomForest,30
2024-07-29,1380.57,1379.774467,Macro + Sentiment (Both),RandomForest,30
2024-07-30,1382.81,1377.326259,Macro + Sentiment (Both),RandomForest,30
2024-07-31,1369.08,1380.769501,Macro + Sentiment (Both),RandomForest,30
2024-08-01,1369.08,1366.341142,Macro + Sentiment (Both),RandomForest,30
2024-08-02,1356.63,1367.489772,Macro + Sentiment (Both),RandomForest,30
2024-08-05,1366.4,1353.611536,Macro + Sentiment (Both),RandomForest,30
2024-08-06,1374.52,1364.136852,Macro + Sentiment (Both),RandomForest,30
2024-08-07,1374.47,1371.530808,Macro + Sentiment (Both),RandomForest,30
2024-08-08,1373.43,1370.926915,Macro + Sentiment (Both),RandomForest,30
2024-08-09,1364.19,1370.473798,Macro + Sentiment (Both),RandomForest,30
2024-08-12,1368.88,1362.036931,Macro + Sentiment (Both),RandomForest,30
2024-08-13,1361.41,1367.552004,Macro + Sentiment (Both),RandomForest,30
2024-08-14,1356,1359.636653,Macro + Sentiment (Both),RandomForest,30
2024-08-16,1349.11,1355.045585,Macro + Sentiment (Both),RandomForest,30
2024-08-26,1327.48,1347.994941,Macro + Sentiment (Both),RandomForest,30
2024-08-27,1325.77,1326.731052,Macro + Sentiment (Both),RandomForest,30
2024-08-28,1335.98,1324.64871,Macro + Sentiment (Both),RandomForest,30
2024-08-29,1333.24,1334.255603,Macro + Sentiment (Both),RandomForest,30
2024-08-30,1336.56,1331.469316,Macro + Sentiment (Both),RandomForest,30
2024-09-03,1339.29,1335.548847,Macro + Sentiment (Both),RandomForest,30
2024-09-04,1333.34,1339.665706,Macro + Sentiment (Both),RandomForest,30
2024-09-05,1333.04,1332.805048,Macro + Sentiment (Both),RandomForest,30
2024-09-06,1337.26,1332.129019,Macro + Sentiment (Both),RandomForest,30
2024-09-09,1341.66,1336.19476,Macro + Sentiment (Both),RandomForest,30
2024-09-10,1343.21,1340.75756,Macro + Sentiment (Both),RandomForest,30
2024-09-11,1338.99,1341.813369,Macro + Sentiment (Both),RandomForest,30
2024-09-12,1335.56,1337.386019,Macro + Sentiment (Both),RandomForest,30
2024-09-13,1328.21,1334.419224,Macro + Sentiment (Both),RandomForest,30
2024-09-19,1326.86,1328.371467,Macro + Sentiment (Both),RandomForest,30
2024-09-20,1331.64,1327.163297,Macro + Sentiment (Both),RandomForest,30
2024-09-23,1333.62,1331.04105,Macro + Sentiment (Both),RandomForest,30
2024-09-24,1325.18,1333.435036,Macro + Sentiment (Both),RandomForest,30
2024-09-25,1333.54,1324.998833,Macro + Sentiment (Both),RandomForest,30
2024-09-26,1312.72,1332.637307,Macro + Sentiment (Both),RandomForest,30
2024-09-27,1308.3,1312.368317,Macro + Sentiment (Both),RandomForest,30
2024-09-30,1317.01,1307.321575,Macro + Sentiment (Both),RandomForest,30
2024-10-02,1323.82,1316.221726,Macro + Sentiment (Both),RandomForest,30
2024-10-04,1346.41,1323.569179,Macro + Sentiment (Both),RandomForest,30
2024-10-07,1345.15,1346.533218,Macro + Sentiment (Both),RandomForest,30
2024-10-08,1339.28,1345.35064,Macro + Sentiment (Both),RandomForest,30
2024-10-10,1349.15,1339.210693,Macro + Sentiment (Both),RandomForest,30
2024-10-11,1348.41,1348.446232,Macro + Sentiment (Both),RandomForest,30
2024-10-14,1356.26,1348.305058,Macro + Sentiment (Both),RandomForest,30
2024-10-15,1363.65,1356.382555,Macro + Sentiment (Both),RandomForest,30
2024-10-16,1363.7,1363.535312,Macro + Sentiment (Both),RandomForest,30
2024-10-17,1369.84,1363.665709,Macro + Sentiment (Both),RandomForest,30
2024-10-18,1368.37,1368.464502,Macro + Sentiment (Both),RandomForest,30
2024-10-21,1379.02,1367.043244,Macro + Sentiment (Both),RandomForest,30
2024-10-22,1378.27,1379.121124,Macro + Sentiment (Both),RandomForest,30
2024-10-23,1379.93,1378.217643,Macro + Sentiment (Both),RandomForest,30
2024-10-24,1378.55,1378.81332,Macro + Sentiment (Both),RandomForest,30
2024-10-25,1387.95,1377.355217,Macro + Sentiment (Both),RandomForest,30
2024-10-28,1382.09,1388.046544,Macro + Sentiment (Both),RandomForest,30
2024-10-29,1383.24,1381.849626,Macro + Sentiment (Both),RandomForest,30
2024-10-30,1378.27,1381.973838,Macro + Sentiment (Both),RandomForest,30
2024-10-31,1372.58,1376.982937,Macro + Sentiment (Both),RandomForest,30
2024-11-01,1378.48,1371.543431,Macro + Sentiment (Both),RandomForest,30
2024-11-04,1372.6,1377.890253,Macro + Sentiment (Both),RandomForest,30
2024-11-05,1376.88,1370.452545,Macro + Sentiment (Both),RandomForest,30
2024-11-06,1400.36,1375.144769,Macro + Sentiment (Both),RandomForest,30
2024-11-07,1379.89,1397.825155,Macro + Sentiment (Both),RandomForest,30
2024-11-08,1396.23,1378.43302,Macro + Sentiment (Both),RandomForest,30
2024-11-11,1399.08,1393.393104,Macro + Sentiment (Both),RandomForest,30
2024-11-12,1405.8,1396.662122,Macro + Sentiment (Both),RandomForest,30
2024-11-13,1404.09,1404.261562,Macro + Sentiment (Both),RandomForest,30
2024-11-14,1404.75,1401.350874,Macro + Sentiment (Both),RandomForest,30
2024-11-15,1393.68,1402.56338,Macro + Sentiment (Both),RandomForest,30
2024-11-18,1390.5,1391.573018,Macro + Sentiment (Both),RandomForest,30
2024-11-19,1392.32,1387.985485,Macro + Sentiment (Both),RandomForest,30
2024-11-20,1398.02,1388.157043,Macro + Sentiment (Both),RandomForest,30
2024-11-21,1399.15,1394.262342,Macro + Sentiment (Both),RandomForest,30
2024-11-22,1402.4,1396.475232,Macro + Sentiment (Both),RandomForest,30
2024-11-25,1398.06,1399.04719,Macro + Sentiment (Both),RandomForest,30
2024-11-26,1396.24,1395.217628,Macro + Sentiment (Both),RandomForest,30
2024-11-27,1388.58,1393.248579,Macro + Sentiment (Both),RandomForest,30
2024-11-29,1394.67,1386.800085,Macro + Sentiment (Both),RandomForest,30
2024-12-02,1403.96,1392.530483,Macro + Sentiment (Both),RandomForest,30
2024-12-03,1414.47,1402.400898,Macro + Sentiment (Both),RandomForest,30
2024-12-04,1411.13,1411.694257,Macro + Sentiment (Both),RandomForest,30
2024-12-05,1413.28,1409.926992,Macro + Sentiment (Both),RandomForest,30
2024-12-06,1424.14,1410.669184,Macro + Sentiment (Both),RandomForest,30
2024-12-09,1428.4,1422.570617,Macro + Sentiment (Both),RandomForest,30
2024-12-10,1434.3,1425.490972,Macro + Sentiment (Both),RandomForest,30
2024-12-11,1427.81,1431.682817,Macro + Sentiment (Both),RandomForest,30
2024-12-12,1430.67,1426.348646,Macro + Sentiment (Both),RandomForest,30
2024-12-13,1434.03,1428.665471,Macro + Sentiment (Both),RandomForest,30
2024-12-16,1436.81,1432.001429,Macro + Sentiment (Both),RandomForest,30
2024-12-17,1437.39,1434.890538,Macro + Sentiment (Both),RandomForest,30
2024-12-18,1452.7,1434.722153,Macro + Sentiment (Both),RandomForest,30
2024-12-19,1444.52,1448.741582,Macro + Sentiment (Both),RandomForest,30
2024-12-20,1444.57,1441.323747,Macro + Sentiment (Both),RandomForest,30
2024-12-23,1451.28,1441.573725,Macro + Sentiment (Both),RandomForest,30
2024-12-24,1458.93,1447.103694,Macro + Sentiment (Both),RandomForest,30
2024-12-26,1467.08,1455.877117,Macro + Sentiment (Both),RandomForest,30
2024-12-27,1472.5,1464.100742,Macro + Sentiment (Both),RandomForest,30
2024-02-06,1326.87,1333.7296,Macro + Sentiment (Both),XGBoost,30
2024-02-07,1328.29,1327.7975,Macro + Sentiment (Both),XGBoost,30
2024-02-08,1331.29,1328.2385,Macro + Sentiment (Both),XGBoost,30
2024-02-13,1340.73,1331.4586,Macro + Sentiment (Both),XGBoost,30
2024-02-14,1329.91,1340.0048,Macro + Sentiment (Both),XGBoost,30
2024-02-15,1328.55,1330.6925,Macro + Sentiment (Both),XGBoost,30
2024-02-16,1331.29,1329.0935,Macro + Sentiment (Both),XGBoost,30
2024-02-20,1333.79,1331.2805,Macro + Sentiment (Both),XGBoost,30
2024-02-21,1333.04,1333.5996,Macro + Sentiment (Both),XGBoost,30
2024-02-22,1327.25,1333.0763,Macro + Sentiment (Both),XGBoost,30
2024-02-23,1329.95,1327.9674,Macro + Sentiment (Both),XGBoost,30
2024-02-26,1331.9,1330.3485,Macro + Sentiment (Both),XGBoost,30
2024-02-27,1332.05,1332.7128,Macro + Sentiment (Both),XGBoost,30
2024-02-28,1334.05,1332.7448,Macro + Sentiment (Both),XGBoost,30
2024-02-29,1334.78,1334.6945,Macro + Sentiment (Both),XGBoost,30
2024-03-04,1330.89,1335.3003,Macro + Sentiment (Both),XGBoost,30
2024-03-05,1335.4,1331.0695,Macro + Sentiment (Both),XGBoost,30
2024-03-06,1329.03,1335.2479,Macro + Sentiment (Both),XGBoost,30
2024-03-07,1323.09,1328.7637,Macro + Sentiment (Both),XGBoost,30
2024-03-08,1316,1323.0585,Macro + Sentiment (Both),XGBoost,30
2024-03-11,1310.74,1316.5353,Macro + Sentiment (Both),XGBoost,30
2024-03-12,1311.68,1311.6434,Macro + Sentiment (Both),XGBoost,30
2024-03-13,1313.79,1311.7955,Macro + Sentiment (Both),XGBoost,30
2024-03-14,1323.43,1314.1409,Macro + Sentiment (Both),XGBoost,30
2024-03-15,1330.63,1323.1935,Macro + Sentiment (Both),XGBoost,30
2024-03-18,1336.21,1331.7314,Macro + Sentiment (Both),XGBoost,30
2024-03-19,1337.24,1337.2435,Macro + Sentiment (Both),XGBoost,30
2024-03-20,1329.18,1336.4316,Macro + Sentiment (Both),XGBoost,30
2024-03-21,1334.07,1329.9619,Macro + Sentiment (Both),XGBoost,30
2024-03-22,1343.43,1334.4672,Macro + Sentiment (Both),XGBoost,30
2024-03-25,1338.84,1343.7089,Macro + Sentiment (Both),XGBoost,30
2024-03-26,1342.89,1339.7112,Macro + Sentiment (Both),XGBoost,30
2024-03-27,1349.82,1343.5951,Macro + Sentiment (Both),XGBoost,30
2024-03-28,1349.48,1350.5571,Macro + Sentiment (Both),XGBoost,30
2024-04-01,1353.34,1349.2372,Macro + Sentiment (Both),XGBoost,30
2024-04-02,1351.45,1354.9402,Macro + Sentiment (Both),XGBoost,30
2024-04-03,1344.74,1352.6973,Macro + Sentiment (Both),XGBoost,30
2024-04-04,1351.08,1346.1548,Macro + Sentiment (Both),XGBoost,30
2024-04-05,1350.91,1351.8284,Macro + Sentiment (Both),XGBoost,30
2024-04-08,1353.78,1352.1033,Macro + Sentiment (Both),XGBoost,30
2024-04-09,1351.03,1354.9922,Macro + Sentiment (Both),XGBoost,30
2024-04-11,1367.01,1351.8456,Macro + Sentiment (Both),XGBoost,30
2024-04-12,1379.69,1367.2502,Macro + Sentiment (Both),XGBoost,30
2024-04-15,1386.91,1379.8815,Macro + Sentiment (Both),XGBoost,30
2024-04-16,1389.5,1387.6895,Macro + Sentiment (Both),XGBoost,30
2024-04-17,1378.86,1390.4276,Macro + Sentiment (Both),XGBoost,30
2024-04-18,1379.41,1379.4082,Macro + Sentiment (Both),XGBoost,30
2024-04-19,1374.3,1380.2301,Macro + Sentiment (Both),XGBoost,30
2024-04-22,1378.73,1375.0745,Macro + Sentiment (Both),XGBoost,30
2024-04-23,1373.05,1379.8768,Macro + Sentiment (Both),XGBoost,30
2024-04-24,1377.03,1373.9393,Macro + Sentiment (Both),XGBoost,30
2024-04-25,1371.41,1378.3958,Macro + Sentiment (Both),XGBoost,30
2024-04-26,1376.43,1371.858,Macro + Sentiment (Both),XGBoost,30
2024-04-29,1374.67,1377.5531,Macro + Sentiment (Both),XGBoost,30
2024-04-30,1385.38,1376.155,Macro + Sentiment (Both),XGBoost,30
2024-05-02,1366.75,1386.5789,Macro + Sentiment (Both),XGBoost,30
2024-05-03,1354.63,1367.3136,Macro + Sentiment (Both),XGBoost,30
2024-05-07,1358.79,1355.7372,Macro + Sentiment (Both),XGBoost,30
2024-05-08,1364.39,1359.4519,Macro + Sentiment (Both),XGBoost,30
2024-05-09,1365.09,1363.7672,Macro + Sentiment (Both),XGBoost,30
2024-05-10,1369.65,1365.5901,Macro + Sentiment (Both),XGBoost,30
2024-05-13,1366.11,1370.2472,Macro + Sentiment (Both),XGBoost,30
