date,ta_avg,ta_avg_window_mean,ta_avg_dev,ta_avg_dev_window_mean,ta_avg_dev_abs,ta_avg_dev_abs_window_mean,ta_avg_dev_abs_window_max,rn_day,rn_day_window_mean,rn_day_window_sum,weather_window_days
2023-10-25,16.6,16.6,3.6954537155377034,3.6954537155377034,3.6954537155377034,3.6954537155377034,3.6954537155377034,0.0,0.0,0.0,1
2023-10-26,17.2,17.2,4.2954537155377,4.2954537155377,4.2954537155377,4.2954537155377,4.2954537155377,0.0,0.0,0.0,1
2023-10-27,15.7,15.7,2.7954537155377004,2.7954537155377004,2.7954537155377004,2.7954537155377004,2.7954537155377004,0.0,0.0,0.0,1
2023-10-30,15.1,14.733333333333334,2.1954537155377007,1.8287870488710343,2.1954537155377007,1.8287870488710343,2.1954537155377007,0.0,0.0,0.0,3
2023-10-31,16.5,16.5,3.595453715537701,3.595453715537701,3.595453715537701,3.595453715537701,3.595453715537701,0.0,0.0,0.0,1
2023-11-01,19.0,19.0,6.095453715537701,6.095453715537701,6.095453715537701,6.095453715537701,6.095453715537701,0.0,0.0,0.0,1
2023-11-02,20.8,20.8,7.895453715537702,7.895453715537702,7.895453715537702,7.895453715537702,7.895453715537702,0.0,0.0,0.0,1
2023-11-03,19.5,19.5,6.595453715537701,6.595453715537701,6.595453715537701,6.595453715537701,6.595453715537701,8.5,8.5,8.5,1
2023-11-06,13.3,16.0,0.3954537155377018,3.095453715537701,0.3954537155377018,3.095453715537701,4.4954537155377,45.8,18.73333333333333,56.199999999999996,3
2023-11-07,5.8,5.8,-7.104546284462299,-7.104546284462299,7.104546284462299,7.104546284462299,7.104546284462299,0.0,0.0,0.0,1
2023-11-08,8.4,8.4,-4.5045462844622985,-4.5045462844622985,4.5045462844622985,4.5045462844622985,4.5045462844622985,0.0,0.0,0.0,1
2023-11-09,11.4,11.4,-1.5045462844622983,-1.5045462844622983,1.5045462844622983,1.5045462844622983,1.5045462844622983,5.1,5.1,5.1,1
2023-11-10,3.4,3.4,-9.5045462844623,-9.5045462844623,9.5045462844623,9.5045462844623,9.5045462844623,0.0,0.0,0.0,1
2023-11-13,2.0,1.6333333333333335,-10.9045462844623,-11.271212951128966,10.9045462844623,11.271212951128966,11.7045462844623,0.0,0.0,0.0,3
2023-11-14,5.0,5.0,-7.904546284462299,-7.904546284462299,7.904546284462299,7.904546284462299,7.904546284462299,0.0,0.0,0.0,1
2023-11-15,7.0,7.0,-5.904546284462299,-5.904546284462299,5.904546284462299,5.904546284462299,5.904546284462299,0.0,0.0,0.0,1
2023-11-16,6.6,6.6,-6.304546284462299,-6.304546284462299,6.304546284462299,6.304546284462299,6.304546284462299,8.4,8.4,8.4,1
2023-11-17,1.6,1.6,-11.3045462844623,-11.3045462844623,11.3045462844623,11.3045462844623,11.3045462844623,0.0,0.0,0.0,1
2023-11-20,6.2,4.233333333333333,-6.704546284462299,-8.671212951128966,6.704546284462299,8.671212951128966,12.3045462844623,0.0,0.0,0.0,3
2023-11-21,7.4,7.4,-5.5045462844622985,-5.5045462844622985,5.5045462844622985,5.5045462844622985,5.5045462844622985,0.0,0.0,0.0,1
2023-11-22,9.5,9.5,-3.404546284462299,-3.404546284462299,3.404546284462299,3.404546284462299,3.404546284462299,0.0,0.0,0.0,1
2023-11-23,9.9,9.9,-3.0045462844622985,-3.0045462844622985,3.0045462844622985,3.0045462844622985,3.0045462844622985,0.1,0.1,0.1,1
2023-11-24,-1.5,-1.5,-14.4045462844623,-14.4045462844623,14.4045462844623,14.4045462844623,14.4045462844623,0.0,0.0,0.0,1
2023-11-27,6.2,2.966666666666667,-6.704546284462299,-9.937879617795632,6.704546284462299,9.937879617795632,14.2045462844623,3.6,1.2,3.6,3
2023-11-28,1.3,1.3,-11.604546284462298,-11.604546284462298,11.604546284462298,11.604546284462298,11.604546284462298,0.0,0.0,0.0,1
2023-11-29,-1.4,-1.4,-14.3045462844623,-14.3045462844623,14.3045462844623,14.3045462844623,14.3045462844623,0.0,0.0,0.0,1
2023-11-30,-4.3,-4.3,-17.2045462844623,-17.2045462844623,17.2045462844623,17.2045462844623,17.2045462844623,0.0,0.0,0.0,1
2023-12-01,-3.2,-3.2,-16.104546284462298,-16.104546284462298,16.104546284462298,16.104546284462298,16.104546284462298,0.0,0.0,0.0,1
2023-12-04,2.7,1.8333333333333333,-10.2045462844623,-11.071212951128965,10.2045462844623,11.071212951128965,12.104546284462298,0.0,0.0,0.0,3
2023-12-05,6.8,6.8,-6.104546284462299,-6.104546284462299,6.104546284462299,6.104546284462299,6.104546284462299,0.0,0.0,0.0,1
2023-12-06,6.1,6.1,-6.804546284462299,-6.804546284462299,6.804546284462299,6.804546284462299,6.804546284462299,3.8,3.8,3.8,1
2023-12-07,6.6,6.6,-6.304546284462299,-6.304546284462299,6.304546284462299,6.304546284462299,6.304546284462299,0.0,0.0,0.0,1
2023-12-08,11.2,11.2,-1.7045462844622996,-1.7045462844622996,1.7045462844622996,1.7045462844622996,1.7045462844622996,0.0,0.0,0.0,1
2023-12-11,8.9,11.333333333333334,-4.0045462844622985,-1.5712129511289656,4.0045462844622985,2.1015154281540993,4.0045462844622985,11.4,3.8000000000000003,11.4,3
2023-12-12,5.4,5.4,-7.504546284462298,-7.504546284462298,7.504546284462298,7.504546284462298,7.504546284462298,0.4,0.4,0.4,1
2023-12-13,6.8,6.8,-6.104546284462299,-6.104546284462299,6.104546284462299,6.104546284462299,6.104546284462299,0.0,0.0,0.0,1
2023-12-14,7.6,7.6,-5.304546284462299,-5.304546284462299,5.304546284462299,5.304546284462299,5.304546284462299,17.0,17.0,17.0,1
2023-12-15,4.9,4.9,-8.004546284462299,-8.004546284462299,8.004546284462299,8.004546284462299,8.004546284462299,31.1,31.1,31.1,1
2023-12-18,-7.7,-7.2,-20.604546284462295,-20.104546284462298,20.604546284462295,20.104546284462298,22.7045462844623,0.0,0.5,1.5,3
2023-12-19,-3.7,-3.7,-16.604546284462298,-16.604546284462298,16.604546284462298,16.604546284462298,16.604546284462298,0.3,0.3,0.3,1
2023-12-20,-7.4,-7.4,-20.304546284462297,-20.304546284462297,20.304546284462297,20.304546284462297,20.304546284462297,0.8,0.8,0.8,1
2023-12-21,-11.7,-11.7,-24.604546284462295,-24.604546284462295,24.604546284462295,24.604546284462295,24.604546284462295,0.0,0.0,0.0,1
2023-12-22,-11.6,-11.6,-24.5045462844623,-24.5045462844623,24.5045462844623,24.5045462844623,24.5045462844623,0.0,0.0,0.0,1
2023-12-26,1.9,-1.95,-11.0045462844623,-14.854546284462298,11.0045462844623,14.854546284462298,19.7045462844623,0.0,0.45,1.8,4
2023-12-27,1.5,1.5,-11.4045462844623,-11.4045462844623,11.4045462844623,11.4045462844623,11.4045462844623,0.0,0.0,0.0,1
2023-12-28,1.2,1.2,-11.7045462844623,-11.7045462844623,11.7045462844623,11.7045462844623,11.7045462844623,0.0,0.0,0.0,1
2024-01-02,2.9,2.04,-10.0045462844623,-10.864546284462298,10.0045462844623,10.864546284462298,12.3045462844623,0.0,3.56,17.8,5
2024-01-03,1.8,1.8,-11.104546284462298,-11.104546284462298,11.104546284462298,11.104546284462298,11.104546284462298,0.6,0.6,0.6,1
2024-01-04,1.4,1.4,-11.5045462844623,-11.5045462844623,11.5045462844623,11.5045462844623,11.5045462844623,0.0,0.0,0.0,1
2024-01-05,5.0,5.0,-7.904546284462299,-7.904546284462299,7.904546284462299,7.904546284462299,7.904546284462299,0.0,0.0,0.0,1
2024-01-08,-4.7,-2.8000000000000003,-17.604546284462298,-15.704546284462298,17.604546284462298,15.704546284462298,17.604546284462298,0.0,0.7999999999999999,2.4,3
2024-01-09,-0.6,-0.6,-13.5045462844623,-13.5045462844623,13.5045462844623,13.5045462844623,13.5045462844623,1.6,1.6,1.6,1
2024-01-10,-1.0,-1.0,-13.9045462844623,-13.9045462844623,13.9045462844623,13.9045462844623,13.9045462844623,0.0,0.0,0.0,1
2024-01-11,1.7,1.7,-11.2045462844623,-11.2045462844623,11.2045462844623,11.2045462844623,11.2045462844623,0.0,0.0,0.0,1
2024-01-12,0.9,0.9,-12.0045462844623,-12.0045462844623,12.0045462844623,12.0045462844623,12.0045462844623,0.0,0.0,0.0,1
2024-01-15,-3.7,-1.3,-16.604546284462298,-14.204546284462301,16.604546284462298,14.204546284462301,16.604546284462298,0.0,1.0333333333333334,3.1,3
2024-01-16,-2.1,-2.1,-15.0045462844623,-15.0045462844623,15.0045462844623,15.0045462844623,15.0045462844623,0.0,0.0,0.0,1
2024-01-17,0.6,0.6,-12.3045462844623,-12.3045462844623,12.3045462844623,12.3045462844623,12.3045462844623,9.7,9.7,9.7,1
2024-01-18,4.5,4.5,-8.404546284462299,-8.404546284462299,8.404546284462299,8.404546284462299,8.404546284462299,0.5,0.5,0.5,1
2024-01-19,5.4,5.4,-7.504546284462298,-7.504546284462298,7.504546284462298,7.504546284462298,7.504546284462298,0.0,0.0,0.0,1
2024-01-22,-8.7,-1.2,-21.604546284462295,-14.104546284462296,21.604546284462295,14.104546284462296,21.604546284462295,0.2,0.3333333333333333,1.0,3
2024-01-23,-11.7,-11.7,-24.604546284462295,-24.604546284462295,24.604546284462295,24.604546284462295,24.604546284462295,0.0,0.0,0.0,1
2024-01-24,-8.0,-8.0,-20.9045462844623,-20.9045462844623,20.9045462844623,20.9045462844623,20.9045462844623,0.0,0.0,0.0,1
2024-01-25,-5.3,-5.3,-18.2045462844623,-18.2045462844623,18.2045462844623,18.2045462844623,18.2045462844623,0.0,0.0,0.0,1
2024-01-26,-1.7,-1.7,-14.604546284462298,-14.604546284462298,14.604546284462298,14.604546284462298,14.604546284462298,0.0,0.0,0.0,1
2024-01-29,-0.4,-0.7999999999999999,-13.3045462844623,-13.704546284462301,13.3045462844623,13.704546284462301,14.4045462844623,0.0,0.0,0.0,3
2024-01-30,1.4,1.4,-11.5045462844623,-11.5045462844623,11.5045462844623,11.5045462844623,11.5045462844623,0.0,0.0,0.0,1
2024-01-31,4.7,4.7,-8.2045462844623,-8.2045462844623,8.2045462844623,8.2045462844623,8.2045462844623,0.0,0.0,0.0,1
2024-02-01,2.4,2.4,-10.5045462844623,-10.5045462844623,10.5045462844623,10.5045462844623,10.5045462844623,0.0,0.0,0.0,1
2024-02-02,3.1,3.1,-9.8045462844623,-9.8045462844623,9.8045462844623,9.8045462844623,9.8045462844623,0.0,0.0,0.0,1
2024-02-05,2.7,4.8999999999999995,-10.2045462844623,-8.004546284462299,10.2045462844623,8.004546284462299,10.2045462844623,3.9,1.3,3.9,3
2024-02-06,1.2,1.2,-11.7045462844623,-11.7045462844623,11.7045462844623,11.7045462844623,11.7045462844623,0.2,0.2,0.2,1
2024-02-07,0.6,0.6,-12.3045462844623,-12.3045462844623,12.3045462844623,12.3045462844623,12.3045462844623,0.0,0.0,0.0,1
2024-02-08,0.6,0.6,-12.3045462844623,-12.3045462844623,12.3045462844623,12.3045462844623,12.3045462844623,0.0,0.0,0.0,1
2024-02-13,8.2,3.1,-4.7045462844623,-9.804546284462301,4.7045462844623,9.804546284462301,11.9045462844623,0.0,0.0,0.0,5
2024-02-14,12.9,12.9,-0.0045462844622985,-0.0045462844622985,0.0045462844622985,0.0045462844622985,0.0045462844622985,0.0,0.0,0.0,1
2024-02-15,4.5,4.5,-8.404546284462299,-8.404546284462299,8.404546284462299,8.404546284462299,8.404546284462299,10.9,10.9,10.9,1
2024-02-16,2.3,2.3,-10.604546284462298,-10.604546284462298,10.604546284462298,10.604546284462298,10.604546284462298,0.0,0.0,0.0,1
2024-02-19,9.1,6.566666666666666,-3.8045462844622993,-6.3378796177956325,3.8045462844622993,6.3378796177956325,8.504546284462299,8.9,8.666666666666666,26.0,3
2024-02-20,4.3,4.3,-8.604546284462298,-8.604546284462298,8.604546284462298,8.604546284462298,8.604546284462298,2.6,2.6,2.6,1
2024-02-21,1.9,1.9,-11.0045462844623,-11.0045462844623,11.0045462844623,11.0045462844623,11.0045462844623,17.8,17.8,17.8,1
2024-02-22,0.2,0.2,-12.7045462844623,-12.7045462844623,12.7045462844623,12.7045462844623,12.7045462844623,8.8,8.8,8.8,1
2024-02-23,1.8,1.8,-11.104546284462298,-11.104546284462298,11.104546284462298,11.104546284462298,11.104546284462298,0.4,0.4,0.4,1
2024-02-26,3.8,2.8666666666666667,-9.104546284462298,-10.037879617795632,9.104546284462298,10.037879617795632,10.9045462844623,0.0,1.3666666666666665,4.1,3
2024-02-27,5.3,5.3,-7.604546284462299,-7.604546284462299,7.604546284462299,7.604546284462299,7.604546284462299,0.0,0.0,0.0,1
2024-02-28,6.4,6.4,-6.5045462844622985,-6.5045462844622985,6.5045462844622985,6.5045462844622985,6.5045462844622985,0.0,0.0,0.0,1
2024-02-29,4.8,4.8,-8.104546284462298,-8.104546284462298,8.104546284462298,8.104546284462298,8.104546284462298,0.0,0.0,0.0,1
2024-03-04,5.4,1.2000000000000002,-7.504546284462298,-11.7045462844623,7.504546284462298,11.7045462844623,17.0045462844623,0.0,0.0,0.0,4
2024-03-05,8.0,8.0,-4.904546284462299,-4.904546284462299,4.904546284462299,4.904546284462299,4.904546284462299,0.0,0.0,0.0,1
2024-03-06,6.2,6.2,-6.704546284462299,-6.704546284462299,6.704546284462299,6.704546284462299,6.704546284462299,0.0,0.0,0.0,1
2024-03-07,3.9,3.9,-9.004546284462299,-9.004546284462299,9.004546284462299,9.004546284462299,9.004546284462299,2.1,2.1,2.1,1
2024-03-08,2.1,2.1,-10.8045462844623,-10.8045462844623,10.8045462844623,10.8045462844623,10.8045462844623,0.0,0.0,0.0,1
2024-03-11,6.2,4.133333333333334,-6.704546284462299,-8.771212951128966,6.704546284462299,8.771212951128966,10.9045462844623,0.0,0.0,0.0,3
2024-03-12,6.6,6.6,-6.304546284462299,-6.304546284462299,6.304546284462299,6.304546284462299,6.304546284462299,2.1,2.1,2.1,1
2024-03-13,6.5,6.5,-6.404546284462299,-6.404546284462299,6.404546284462299,6.404546284462299,6.404546284462299,0.0,0.0,0.0,1
2024-03-14,8.5,8.5,-4.404546284462299,-4.404546284462299,4.404546284462299,4.404546284462299,4.404546284462299,0.0,0.0,0.0,1
2024-03-15,8.9,8.9,-4.0045462844622985,-4.0045462844622985,4.0045462844622985,4.0045462844622985,4.0045462844622985,0.0,0.0,0.0,1
2024-03-18,7.1,8.933333333333334,-5.804546284462299,-3.9712129511289653,5.804546284462299,3.9712129511289653,5.804546284462299,0.0,0.03333333333333333,0.1,3
2024-03-19,6.7,6.7,-6.204546284462299,-6.204546284462299,6.204546284462299,6.204546284462299,6.204546284462299,0.2,0.2,0.2,1
2024-03-20,4.4,4.4,-8.504546284462299,-8.504546284462299,8.504546284462299,8.504546284462299,8.504546284462299,0.0,0.0,0.0,1
2024-03-21,5.0,5.0,-7.904546284462299,-7.904546284462299,7.904546284462299,7.904546284462299,7.904546284462299,0.0,0.0,0.0,1
2024-03-22,10.4,10.4,-2.5045462844622985,-2.5045462844622985,2.5045462844622985,2.5045462844622985,2.5045462844622985,5.4,5.4,5.4,1
2024-03-25,10.6,13.266666666666666,-2.3045462844622997,0.36212038220436726,2.3045462844622997,1.8984845718459002,3.2954537155377004,5.1,1.7333333333333332,5.199999999999999,3
2024-03-26,7.4,7.4,-5.5045462844622985,-5.5045462844622985,5.5045462844622985,5.5045462844622985,5.5045462844622985,11.5,11.5,11.5,1
2024-03-27,10.4,10.4,-2.5045462844622985,-2.5045462844622985,2.5045462844622985,2.5045462844622985,2.5045462844622985,0.0,0.0,0.0,1
2024-03-28,10.3,10.3,-2.604546284462298,-2.604546284462298,2.604546284462298,2.604546284462298,2.604546284462298,1.9,1.9,1.9,1
2024-03-29,7.6,7.6,-5.304546284462299,-5.304546284462299,5.304546284462299,5.304546284462299,5.304546284462299,1.4,1.4,1.4,1
2024-04-01,12.2,10.533333333333333,-0.7045462844622996,-2.3712129511289657,0.7045462844622996,2.3712129511289657,4.104546284462298,0.0,0.0,0.0,3
2024-04-02,15.4,15.4,2.495453715537701,2.495453715537701,2.495453715537701,2.495453715537701,2.495453715537701,0.0,0.0,0.0,1
2024-04-03,16.6,16.6,3.6954537155377034,3.6954537155377034,3.6954537155377034,3.6954537155377034,3.6954537155377034,0.0,0.0,0.0,1
2024-04-04,15.5,15.5,2.595453715537701,2.595453715537701,2.595453715537701,2.595453715537701,2.595453715537701,0.0,0.0,0.0,1
2024-04-05,14.0,14.0,1.095453715537701,1.095453715537701,1.095453715537701,1.095453715537701,1.095453715537701,0.0,0.0,0.0,1
2024-04-08,16.2,14.566666666666668,3.2954537155377004,1.6621203822043675,3.2954537155377004,1.7984845718459006,3.2954537155377004,0.0,0.0,0.0,3
2024-04-09,15.3,15.3,2.395453715537702,2.395453715537702,2.395453715537702,2.395453715537702,2.395453715537702,0.0,0.0,0.0,1
2024-04-11,15.5,14.65,2.595453715537701,1.7454537155377015,2.595453715537701,1.7454537155377015,2.595453715537701,0.0,0.0,0.0,2
2024-04-12,17.2,17.2,4.2954537155377,4.2954537155377,4.2954537155377,4.2954537155377,4.2954537155377,0.0,0.0,0.0,1
2024-04-15,16.0,18.633333333333336,3.095453715537701,5.728787048871035,3.095453715537701,5.728787048871035,7.895453715537702,17.1,5.7,17.1,3
2024-04-16,13.3,13.3,0.3954537155377018,0.3954537155377018,0.3954537155377018,0.3954537155377018,0.3954537155377018,2.3,2.3,2.3,1
2024-04-17,15.0,15.0,2.095453715537701,2.095453715537701,2.095453715537701,2.095453715537701,2.095453715537701,0.0,0.0,0.0,1
2024-04-18,17.3,17.3,4.395453715537702,4.395453715537702,4.395453715537702,4.395453715537702,4.395453715537702,0.0,0.0,0.0,1
2024-04-19,17.6,17.6,4.695453715537703,4.695453715537703,4.695453715537703,4.695453715537703,4.695453715537703,0.0,0.0,0.0,1
2024-04-22,18.8,16.966666666666665,5.895453715537702,4.062120382204368,5.895453715537702,4.062120382204368,5.895453715537702,0.0,1.5999999999999999,4.8,3
2024-04-23,17.3,17.3,4.395453715537702,4.395453715537702,4.395453715537702,4.395453715537702,4.395453715537702,0.0,0.0,0.0,1
2024-04-24,13.2,13.2,0.2954537155377004,0.2954537155377004,0.2954537155377004,0.2954537155377004,0.2954537155377004,9.0,9.0,9.0,1
2024-04-25,14.4,14.4,1.4954537155377017,1.4954537155377017,1.4954537155377017,1.4954537155377017,1.4954537155377017,0.0,0.0,0.0,1
2024-04-26,17.8,17.8,4.895453715537702,4.895453715537702,4.895453715537702,4.895453715537702,4.895453715537702,0.0,0.0,0.0,1
2024-04-29,20.9,19.933333333333334,7.9954537155377,7.028787048871034,7.9954537155377,7.028787048871034,7.9954537155377,0.0,0.0,0.0,3
2024-04-30,18.6,18.6,5.695453715537703,5.695453715537703,5.695453715537703,5.695453715537703,5.695453715537703,0.0,0.0,0.0,1
2024-05-02,18.1,18.3,5.195453715537703,5.395453715537702,5.195453715537703,5.395453715537702,5.595453715537701,0.0,0.0,0.0,2
2024-05-03,19.7,19.7,6.7954537155377,6.7954537155377,6.7954537155377,6.7954537155377,6.7954537155377,0.0,0.0,0.0,1
2024-05-07,13.3,16.6,0.3954537155377018,3.695453715537701,0.3954537155377018,3.695453715537701,8.4954537155377,2.4,15.75,63.0,4
2024-05-08,14.7,14.7,1.7954537155377004,1.7954537155377004,1.7954537155377004,1.7954537155377004,1.7954537155377004,0.0,0.0,0.0,1
2024-05-09,16.1,16.1,3.1954537155377025,3.1954537155377025,3.1954537155377025,3.1954537155377025,3.1954537155377025,0.0,0.0,0.0,1
2024-05-10,17.9,17.9,4.9954537155377,4.9954537155377,4.9954537155377,4.9954537155377,4.9954537155377,0.0,0.0,0.0,1
2024-05-13,18.3,17.3,5.395453715537702,4.395453715537702,5.395453715537702,4.395453715537702,5.395453715537702,0.0,10.566666666666666,31.7,3
2024-05-14,18.8,18.8,5.895453715537702,5.895453715537702,5.895453715537702,5.895453715537702,5.895453715537702,0.0,0.0,0.0,1
2024-05-16,13.7,13.149999999999999,0.7954537155377004,0.2454537155377006,0.7954537155377004,0.5499999999999998,0.7954537155377004,0.1,10.350000000000001,20.700000000000003,2
2024-05-17,18.3,18.3,5.395453715537702,5.395453715537702,5.395453715537702,5.395453715537702,5.395453715537702,0.0,0.0,0.0,1
2024-05-20,19.4,20.53333333333333,6.4954537155377,7.628787048871033,6.4954537155377,7.628787048871033,8.595453715537701,0.0,0.0,0.0,3
2024-05-21,21.7,21.7,8.7954537155377,8.7954537155377,8.7954537155377,8.7954537155377,8.7954537155377,0.0,0.0,0.0,1
2024-05-22,20.5,20.5,7.595453715537701,7.595453715537701,7.595453715537701,7.595453715537701,7.595453715537701,0.0,0.0,0.0,1
2024-05-23,20.2,20.2,7.2954537155377,7.2954537155377,7.2954537155377,7.2954537155377,7.2954537155377,0.0,0.0,0.0,1
2024-05-24,20.1,20.1,7.195453715537703,7.195453715537703,7.195453715537703,7.195453715537703,7.195453715537703,0.0,0.0,0.0,1
2024-05-27,18.5,19.933333333333334,5.595453715537701,7.028787048871034,5.595453715537701,7.028787048871034,8.4954537155377,0.0,2.9,8.7,3
2024-05-28,20.4,20.4,7.4954537155377,7.4954537155377,7.4954537155377,7.4954537155377,7.4954537155377,0.0,0.0,0.0,1
2024-05-29,21.2,21.2,8.2954537155377,8.2954537155377,8.2954537155377,8.2954537155377,8.2954537155377,0.0,0.0,0.0,1
2024-05-30,20.7,20.7,7.7954537155377,7.7954537155377,7.7954537155377,7.7954537155377,7.7954537155377,0.0,0.0,0.0,1
2024-05-31,20.4,20.4,7.4954537155377,7.4954537155377,7.4954537155377,7.4954537155377,7.4954537155377,1.0,1.0,1.0,1
2024-06-03,22.2,21.099999999999998,9.2954537155377,8.1954537155377,9.2954537155377,8.1954537155377,9.2954537155377,0.0,0.0,0.0,3
2024-06-04,22.8,22.8,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,9.895453715537702,0.0,0.0,0.0,1
2024-06-05,23.6,23.6,10.695453715537704,10.695453715537704,10.695453715537704,10.695453715537704,10.695453715537704,0.0,0.0,0.0,1
2024-06-07,23.1,23.6,10.195453715537704,10.695453715537704,10.195453715537704,10.695453715537704,11.195453715537704,0.8,0.4,0.8,2
2024-06-10,24.7,22.633333333333336,11.7954537155377,9.728787048871034,11.7954537155377,9.728787048871034,11.7954537155377,0.0,5.633333333333333,16.9,3
2024-06-11,25.4,25.4,12.4954537155377,12.4954537155377,12.4954537155377,12.4954537155377,12.4954537155377,0.0,0.0,0.0,1
2024-06-12,24.8,24.8,11.895453715537702,11.895453715537702,11.895453715537702,11.895453715537702,11.895453715537702,0.0,0.0,0.0,1
