date,front_vintage,close,open,high,low,volume,value,is_traded,vintage_transition
2025-02-12,KAU24,9680,9670.0,9680.0,9670.0,28400,274728000,True,False
2025-02-13,KAU24,9670,9680.0,9680.0,9600.0,24367,235584890,True,False
2025-02-14,KAU24,9630,9660.0,9660.0,9590.0,63600,611714500,True,False
2025-02-17,KAU24,9620,9600.0,9620.0,9600.0,56050,538583000,True,False
2025-02-18,KAU24,9600,9600.0,9600.0,9580.0,62312,597384080,True,False
2025-02-19,KAU24,9600,9590.0,9600.0,9570.0,59900,574578000,True,False
2025-02-20,KAU24,9590,9630.0,9630.0,9570.0,52393,502080860,True,False
2025-02-21,KAU24,9560,9570.0,9570.0,9530.0,47600,454662000,True,False
2025-02-24,KAU24,9540,9640.0,9640.0,9530.0,50051,477618540,True,False
2025-02-25,KAU24,9490,9530.0,9540.0,9470.0,53625,509536750,True,False
2025-02-26,KAU24,9490,9450.0,9500.0,9250.0,160874,1498203000,True,False
2025-02-27,KAU24,9450,9340.0,9450.0,9200.0,96700,898861000,True,False
2025-02-28,KAU24,9490,9450.0,9490.0,9250.0,87200,814857440,True,False
2025-03-04,KAU24,9470,9320.0,9470.0,9310.0,39500,369520000,True,False
2025-03-05,KAU24,9470,9400.0,9470.0,9100.0,122800,1140989000,True,False
2025-03-06,KAU24,9300,9300.0,9300.0,9000.0,141090,1286082720,True,False
2025-03-07,KAU24,9230,9290.0,9290.0,9150.0,15000,138370000,True,False
2025-03-10,KAU24,9180,9220.0,9250.0,9180.0,24000,221111240,True,False
2025-03-11,KAU24,9160,9150.0,9160.0,9150.0,36454,333586600,True,False
2025-03-12,KAU24,9150,9150.0,9150.0,9140.0,18414,168388460,True,False
2025-03-13,KAU24,9040,9150.0,9150.0,9040.0,39803,361182300,True,False
2025-03-14,KAU24,9000,9010.0,9020.0,9000.0,53013,477252000,True,False
2025-03-17,KAU24,8980,9000.0,9000.0,8970.0,30250,271702500,True,False
2025-03-18,KAU24,8910,9000.0,9000.0,8900.0,104940,935039000,True,False
2025-03-19,KAU24,8850,8900.0,8900.0,8840.0,77700,688595160,True,False
2025-03-20,KAU24,8780,8850.0,8850.0,8740.0,86571,758614960,True,False
2025-03-21,KAU24,8680,8700.0,8700.0,8660.0,53837,467019100,True,False
2025-03-24,KAU24,8630,8650.0,8660.0,8610.0,81566,703542240,True,False
2025-03-25,KAU24,8800,8620.0,8800.0,8620.0,237203,2061773010,True,False
2025-03-26,KAU24,9040,8980.0,9140.0,8980.0,151272,1365544330,True,False
2025-03-27,KAU24,8980,9080.0,9080.0,8960.0,90400,812988950,True,False
2025-03-28,KAU24,8980,8900.0,8980.0,8800.0,157747,1407682700,True,False
2025-03-31,KAU24,9010,8980.0,9010.0,8950.0,237668,2134480420,True,False
2025-04-01,KAU24,8980,8990.0,8990.0,8900.0,31122,277658060,True,False
2025-04-02,KAU24,8880,8970.0,8970.0,8820.0,53211,472546020,True,False
2025-04-03,KAU24,8740,8700.0,8880.0,8650.0,82811,722531160,True,False
2025-04-04,KAU24,8800,8780.0,8800.0,8590.0,180611,1561596080,True,False
2025-04-07,KAU24,8770,8650.0,8780.0,8640.0,48770,422682500,True,False
2025-04-08,KAU24,8700,8700.0,8700.0,8630.0,77639,673450520,True,False
2025-04-09,KAU24,8660,8610.0,8670.0,8610.0,131641,1137412870,True,False
2025-04-10,KAU24,8660,8650.0,8670.0,8640.0,52938,458210970,True,False
2025-04-11,KAU24,8790,8660.0,8810.0,8660.0,51206,449417310,True,False
2025-04-14,KAU24,8770,8770.0,8790.0,8760.0,32490,284941300,True,False
2025-04-15,KAU24,8740,8720.0,8740.0,8720.0,51832,452711360,True,False
2025-04-16,KAU24,8720,8650.0,8730.0,8650.0,109861,956120200,True,False
2025-04-17,KAU24,8710,8720.0,8730.0,8710.0,79968,697139200,True,False
2025-04-18,KAU24,8710,8650.0,8720.0,8650.0,44899,390688030,True,False
2025-04-21,KAU24,8670,8660.0,8680.0,8650.0,72802,630591800,True,False
2025-04-22,KAU24,8710,8680.0,8710.0,8660.0,117388,1017966360,True,False
2025-04-23,KAU24,8700,8710.0,8710.0,8670.0,70946,616803390,True,False
2025-04-24,KAU24,8720,8670.0,8720.0,8670.0,196147,1706651800,True,False
2025-04-25,KAU24,8730,8700.0,8730.0,8700.0,83663,729238430,True,False
2025-04-28,KAU24,8760,8700.0,8760.0,8700.0,112710,982962350,True,False
2025-04-29,KAU24,8790,8760.0,8800.0,8760.0,163673,1436518900,True,False
2025-04-30,KAU24,8790,8790.0,8850.0,8790.0,81474,717215130,True,False
2025-05-02,KAU24,8800,8790.0,8800.0,8770.0,25109,220692020,True,False
2025-05-07,KAU24,8770,8720.0,8780.0,8700.0,37804,329808890,True,False
2025-05-08,KAU24,8760,8730.0,8770.0,8730.0,102044,893311000,True,False
2025-05-09,KAU24,8800,8750.0,8840.0,8740.0,88696,779858070,True,False
2025-05-12,KAU24,8810,8780.0,8810.0,8780.0,70784,622314550,True,False
2025-05-13,KAU24,8900,8800.0,8910.0,8800.0,109102,964664710,True,False
2025-05-14,KAU24,8910,8890.0,8910.0,8850.0,127148,1131012570,True,False
2025-05-15,KAU24,8910,8900.0,8910.0,8880.0,114832,1021456480,True,False
2025-05-16,KAU24,8910,8870.0,8910.0,8870.0,53650,477736500,True,False
2025-05-19,KAU24,8920,8900.0,8920.0,8900.0,91871,818415970,True,False
2025-05-20,KAU24,8940,8920.0,8940.0,8920.0,162134,1447116350,True,False
2025-05-21,KAU24,8950,8940.0,8950.0,8930.0,84638,756900210,True,False
2025-05-22,KAU24,8950,8950.0,8950.0,8930.0,118649,1061564330,True,False
2025-05-23,KAU24,8950,8950.0,8950.0,8940.0,53523,478776630,True,False
2025-05-26,KAU24,8950,8940.0,8950.0,8940.0,95798,856764120,True,False
2025-05-27,KAU24,8950,8950.0,8950.0,8940.0,64820,579896300,True,False
2025-05-28,KAU24,8960,8950.0,8960.0,8940.0,297396,2660219000,True,False
2025-05-29,KAU24,8960,8960.0,8960.0,8950.0,123435,1105476370,True,False
2025-05-30,KAU24,8940,8950.0,8950.0,8940.0,606669,5379336860,True,False
2025-06-02,KAU24,8900,8800.0,8900.0,8800.0,16107,142632650,True,False
2025-06-04,KAU24,8860,8860.0,8880.0,8860.0,32138,284958930,True,False
2025-06-05,KAU24,8830,8860.0,8860.0,8820.0,51416,454210020,True,False
2025-06-09,KAU24,8830,8820.0,8830.0,8800.0,121319,1068634110,True,False
2025-06-10,KAU24,8790,8700.0,8790.0,8700.0,164988,1437974680,True,False
2025-06-11,KAU24,8730,8700.0,8770.0,8700.0,65237,569815910,True,False
2025-06-12,KAU24,8770,8720.0,8790.0,8720.0,143017,1251186800,True,False
2025-06-13,KAU24,8830,8770.0,8830.0,8770.0,148508,1306471690,True,False
2025-06-16,KAU24,8820,8830.0,8830.0,8800.0,87552,771807420,True,False
2025-06-17,KAU24,8810,8800.0,8810.0,8800.0,92357,813393170,True,False
2025-06-18,KAU24,8820,8800.0,8820.0,8790.0,245354,2157771220,True,False
2025-06-19,KAU24,8840,8790.0,8840.0,8790.0,217824,1918613660,True,False
2025-06-20,KAU24,8830,8800.0,8830.0,8800.0,198885,1751525700,True,False
2025-06-23,KAU24,8820,8810.0,8820.0,8800.0,156940,1382957380,True,False
2025-06-24,KAU24,8790,8800.0,8800.0,8770.0,311803,2739386610,True,False
2025-06-25,KAU24,8710,8770.0,8770.0,8600.0,314100,2737658480,True,False
2025-06-26,KAU24,8670,8720.0,8720.0,8600.0,388237,3372973470,True,False
2025-06-27,KAU24,8680,8680.0,8690.0,8600.0,370112,3205175550,True,False
2025-06-30,KAU24,8700,8680.0,8700.0,8330.0,251034,2157038490,True,False
2025-07-01,KAU24,8600,8680.0,8680.0,8590.0,106241,913363880,True,False
2025-07-02,KAU24,8520,8400.0,8520.0,8400.0,196692,1671423940,True,False
2025-07-03,KAU24,8480,8500.0,8510.0,8480.0,158084,1342292800,True,False
2025-07-04,KAU24,8400,8480.0,8480.0,8350.0,169984,1427285540,True,False
2025-07-07,KAU24,8170,8390.0,8390.0,8160.0,241016,1989820910,True,False
2025-07-08,KAU24,8130,8000.0,8150.0,7980.0,196602,1578823450,True,False
2025-07-09,KAU24,8140,8100.0,8170.0,8100.0,237963,1937974840,True,False
2025-07-10,KAU24,8650,8140.0,8700.0,8140.0,300310,2487545860,True,False
2025-07-11,KAU24,8600,8650.0,8650.0,8540.0,198391,1699119880,True,False
2025-07-14,KAU24,8600,8600.0,8620.0,8520.0,190620,1637914770,True,False
2025-07-15,KAU24,8600,8500.0,8600.0,8460.0,278399,2374919790,True,False
2025-07-16,KAU24,8600,8590.0,8610.0,8560.0,257497,2213101480,True,False
2025-07-17,KAU24,8600,8580.0,8610.0,8580.0,238697,2055453580,True,False
2025-07-18,KAU24,8660,8590.0,8680.0,8590.0,176032,1519414560,True,False
2025-07-21,KAU24,8800,8650.0,8800.0,8650.0,189564,1652791740,True,False
2025-07-22,KAU24,8880,8700.0,8900.0,8700.0,214244,1887883950,True,False
2025-07-23,KAU24,8860,8880.0,8880.0,8850.0,93451,828402540,True,False
2025-07-24,KAU24,8820,8840.0,8850.0,8810.0,181915,1606177630,True,False
2025-07-25,KAU24,8800,8830.0,8830.0,8800.0,194073,1709820580,True,False
2025-07-28,KAU24,8750,8820.0,8820.0,8740.0,94019,824503190,True,False
2025-07-29,KAU24,8630,8650.0,8710.0,8630.0,141253,1224579180,True,False
2025-07-30,KAU24,8410,8500.0,8500.0,8400.0,138590,1167715280,True,False
2025-07-31,KAU24,8420,8200.0,8420.0,8140.0,361454,2963854010,True,False
2025-08-01,KAU24,8380,8400.0,8400.0,8150.0,44952,371912360,True,False
2025-08-04,KAU24,8430,8300.0,8490.0,8300.0,141529,1186580760,True,False
2025-08-05,KAU24,8540,8430.0,8570.0,8430.0,150375,1279357230,True,False
2025-08-06,KAU24,8500,8490.0,8500.0,8440.0,176292,1493396550,True,False
2025-08-07,KAU24,8410,8490.0,8490.0,8400.0,86922,733015850,True,False
2025-08-08,KAU24,8300,8300.0,8350.0,8270.0,114449,950322230,True,False
2025-08-11,KAU24,8310,8300.0,8340.0,8300.0,179964,1495317970,True,False
2025-08-12,KAU24,8280,8300.0,8320.0,8200.0,199775,1656189130,True,False
2025-08-13,KAU24,8240,8280.0,8280.0,8160.0,330428,2714519570,True,False
2025-08-14,KAU24,8480,8200.0,8490.0,8200.0,389775,3246345230,True,False
2025-08-18,KAU24,8450,8480.0,8490.0,8370.0,631445,5320388130,True,False
2025-08-19,KAU24,8390,8440.0,8440.0,8330.0,742782,6232767290,True,False
2025-08-20,KAU24,8400,8250.0,8410.0,8250.0,463497,3886814380,True,False
2025-08-21,KAU24,8450,8400.0,8470.0,8380.0,432453,3649292100,True,False
2025-08-22,KAU24,8550,8410.0,8550.0,8410.0,429966,3653870960,True,False
2025-08-25,KAU24,8650,8550.0,8650.0,8540.0,488222,4194609060,True,False
2025-08-26,KAU24,8670,8650.0,8670.0,8000.0,679491,5819116980,True,False
2025-08-27,KAU24,9520,8660.0,9520.0,8660.0,363204,3229611730,True,False
2025-08-28,KAU24,9100,9100.0,9400.0,9100.0,286988,2643507390,True,False
2025-08-29,KAU24,9490,9000.0,9490.0,8460.0,337084,2909583860,True,False
2025-09-01,KAU25,9300,8900.0,9460.0,8740.0,178600,1606225000,True,True
2025-09-02,KAU25,9370,9260.0,9370.0,9220.0,54000,499010000,True,False
2025-09-03,KAU25,9350,9400.0,9500.0,9300.0,50500,471860000,True,False
2025-09-04,KAU25,9350,9330.0,9350.0,9330.0,33500,312620000,True,False
2025-09-05,KAU25,9350,9340.0,9350.0,9330.0,37000,345365000,True,False
2025-09-08,KAU25,9480,9400.0,9480.0,9400.0,78000,734800000,True,False
2025-09-09,KAU25,9720,9490.0,9780.0,9490.0,128760,1239254600,True,False
2025-09-10,KAU25,9800,9690.0,9800.0,9660.0,57000,552390000,True,False
2025-09-11,KAU25,10650,9920.0,10700.0,9920.0,221950,2273742500,True,False
2025-09-12,KAU25,10500,10200.0,10500.0,10150.0,123500,1266900000,True,False
2025-09-15,KAU25,10100,10400.0,10400.0,10000.0,121000,1226875000,True,False
2025-09-16,KAU25,10450,10150.0,10450.0,9970.0,393040,3964908000,True,False
2025-09-17,KAU25,10100,10250.0,10250.0,10000.0,77500,779175000,True,False
2025-09-18,KAU25,10250,10150.0,10250.0,10050.0,81500,826225000,True,False
2025-09-19,KAU25,10950,10050.0,10950.0,10000.0,208000,2093125000,True,False
2025-09-22,KAU25,10450,10900.0,10900.0,10200.0,43000,451500000,True,False
2025-09-23,KAU25,10350,10250.0,10350.0,10100.0,87946,895661900,True,False
2025-09-24,KAU25,10350,10150.0,10350.0,10050.0,152100,1538195000,True,False
2025-09-25,KAU25,10500,10350.0,10500.0,10100.0,114990,1174949000,True,False
2025-09-26,KAU25,10600,10250.0,10600.0,10250.0,67560,694590000,True,False
2025-09-29,KAU25,10400,10250.0,10400.0,10250.0,62580,646737750,True,False
2025-09-30,KAU25,10500,10400.0,10500.0,10200.0,354000,3641311500,True,False
2025-10-01,KAU25,10350,10400.0,10400.0,10150.0,122600,1257350000,True,False
2025-10-02,KAU25,10400,10250.0,10400.0,10200.0,182760,1875085000,True,False
2025-10-10,KAU25,10350,10350.0,10350.0,10300.0,55300,572305000,True,False
2025-10-13,KAU25,10300,10350.0,10350.0,10250.0,50100,517490000,True,False
2025-10-14,KAU25,10250,10250.0,10300.0,10250.0,127000,1301900000,True,False
2025-10-15,KAU25,10300,10250.0,10300.0,10250.0,102146,1047845300,True,False
2025-10-16,KAU25,10350,10300.0,10800.0,10300.0,226218,2376775100,True,False
2025-10-17,KAU25,10350,10350.0,10400.0,10300.0,191000,1979050000,True,False
2025-10-20,KAU25,10250,10250.0,10250.0,10200.0,110500,1131225000,True,False
2025-10-21,KAU25,10300,10200.0,10300.0,10150.0,135662,1381979300,True,False
2025-10-22,KAU25,10250,10200.0,10250.0,10200.0,175173,1790873250,True,False
2025-10-23,KAU25,10250,10250.0,10300.0,10250.0,76277,781989250,True,False
2025-10-24,KAU25,10250,10300.0,10300.0,10250.0,39004,401541200,True,False
2025-10-27,KAU25,10300,10250.0,10300.0,10250.0,96000,984050000,True,False
2025-10-28,KAU25,10350,10300.0,10350.0,10250.0,70300,723430000,True,False
2025-10-29,KAU25,10350,10300.0,10350.0,10300.0,53448,550864400,True,False
2025-10-30,KAU25,10350,10300.0,10350.0,10300.0,95771,986966300,True,False
2025-10-31,KAU25,10400,10300.0,10400.0,10250.0,159040,1637837000,True,False
2025-11-03,KAU25,10400,10250.0,10400.0,10250.0,52300,539895000,True,False
2025-11-04,KAU25,10350,10350.0,10400.0,10350.0,69650,721127500,True,False
2025-11-05,KAU25,10500,10350.0,10500.0,10350.0,105000,1090725000,True,False
2025-11-06,KAU25,10500,10400.0,10500.0,10400.0,116509,1214458600,True,False
2025-11-07,KAU25,10500,10450.0,10500.0,10350.0,162290,1687966500,True,False
2025-11-10,KAU25,10500,10450.0,10500.0,10450.0,39500,412950000,True,False
2025-11-11,KAU25,10450,10450.0,10500.0,10450.0,135050,1412175000,True,False
2025-11-12,KAU25,10600,10450.0,10600.0,10450.0,143050,1506860000,True,False
2025-11-13,KAU25,10550,10500.0,10550.0,10500.0,52550,554032500,True,False
2025-11-14,KAU25,10550,10500.0,10550.0,10500.0,47140,495429500,True,False
2025-11-17,KAU25,10500,10550.0,10550.0,10500.0,67650,712595000,True,False
2025-11-18,KAU25,10500,10500.0,10500.0,10450.0,47050,493875000,True,False
2025-11-19,KAU25,10450,10500.0,10500.0,10450.0,55214,577462000,True,False
2025-11-20,KAU25,10450,10450.0,10450.0,10450.0,59286,619538700,True,False
2025-11-21,KAU25,10450,10450.0,10450.0,10450.0,12240,127908000,True,False
2025-11-24,KAU25,10450,10400.0,10450.0,10400.0,76000,790450000,True,False
2025-11-25,KAU25,10450,10450.0,10450.0,10400.0,112230,1167903500,True,False
2025-11-26,KAU25,10450,10450.0,10450.0,10450.0,63209,660534050,True,False
2025-11-27,KAU25,10500,10450.0,10500.0,10450.0,112031,1171983700,True,False
2025-11-28,KAU25,11000,10500.0,11000.0,10500.0,107540,1143074000,True,False
2025-12-01,KAU25,10800,10750.0,10800.0,10600.0,57500,615375000,True,False
2025-12-02,KAU25,10550,10650.0,10650.0,10500.0,55000,581500000,True,False
2025-12-03,KAU25,10450,10500.0,10500.0,10450.0,82150,860675000,True,False
2025-12-04,KAU25,10400,10400.0,10400.0,10350.0,83650,868810000,True,False
2025-12-05,KAU25,10450,10400.0,10450.0,10400.0,80690,839833500,True,False
2025-12-08,KAU25,10550,10350.0,10550.0,10350.0,83150,866825000,True,False
2025-12-09,KAU25,10550,10550.0,10550.0,10500.0,5650,59507500,True,False
2025-12-10,KAU25,10500,10550.0,10550.0,10500.0,99735,1049754250,True,False
2025-12-11,KAU25,10500,10450.0,10500.0,10450.0,76223,799441500,True,False
2025-12-12,KAU25,10350,10500.0,10500.0,10150.0,293300,3018785000,True,False
2025-12-15,KAU25,10250,10250.0,10250.0,10200.0,126250,1289105000,True,False
2025-12-16,KAU25,10250,10300.0,10300.0,10150.0,169666,1732236500,True,False
2025-12-17,KAU25,10300,10250.0,10300.0,10250.0,66440,681150000,True,False
2025-12-18,KAU25,10300,10250.0,10300.0,10250.0,167345,1716621400,True,False
2025-12-19,KAU25,10200,10250.0,10250.0,10100.0,127815,1301908750,True,False
2025-12-22,KAU25,10150,10200.0,10200.0,10150.0,41000,416950000,True,False
2025-12-23,KAU25,9980,10000.0,10000.0,9950.0,136166,1359368000,True,False
2025-12-24,KAU25,10000,10000.0,10000.0,9970.0,153149,1528419020,True,False
2025-12-26,KAU25,9990,9980.0,9990.0,9900.0,132040,1317226000,True,False
2025-12-29,KAU25,9980,9980.0,9980.0,9960.0,376000,3754495000,True,False
2025-12-30,KAU25,10400,9980.0,10400.0,9970.0,426308,4322606200,True,False
2026-01-02,KAU25,10300,10300.0,10300.0,10250.0,9000,92450000,True,False
2026-01-05,KAU25,10350,10250.0,10350.0,10250.0,22111,227743300,True,False
2026-01-06,KAU25,10250,10250.0,10300.0,10250.0,21527,221601750,True,False
2026-01-07,KAU25,10300,10250.0,10300.0,10250.0,13887,142905900,True,False
2026-01-08,KAU25,10350,10300.0,10350.0,10250.0,78474,807050700,True,False
2026-01-09,KAU25,10350,10300.0,10350.0,10300.0,91244,939981500,True,False
2026-01-12,KAU25,10500,10350.0,10500.0,10350.0,61411,640421250,True,False
2026-01-13,KAU25,10600,10500.0,10600.0,10500.0,191975,2021660750,True,False
2026-01-14,KAU25,10650,10600.0,10650.0,10600.0,120255,1274885500,True,False
2026-01-15,KAU25,10800,10650.0,10800.0,10650.0,198947,2131617750,True,False
2026-01-16,KAU25,10700,10800.0,10800.0,10700.0,71567,769057900,True,False
2026-01-19,KAU25,10750,10700.0,10750.0,10700.0,84104,903237800,True,False
2026-01-20,KAU25,10900,10750.0,10900.0,10750.0,119127,1289752950,True,False
2026-01-21,KAU25,11150,10900.0,11150.0,10900.0,273772,3024972900,True,False
2026-01-22,KAU25,11300,10650.0,11300.0,10650.0,172232,1933060000,True,False
2026-01-23,KAU25,11700,11100.0,11700.0,11100.0,204381,2326693600,True,False
2026-01-26,KAU25,12700,11750.0,12850.0,11750.0,344467,4288751550,True,False
2026-01-27,KAU25,12800,12750.0,13000.0,12700.0,145350,1872327500,True,False
2026-01-28,KAU25,12850,12800.0,12850.0,12800.0,126356,1618294600,True,False
2026-01-29,KAU25,12550,12850.0,12850.0,12500.0,219100,2771450000,True,False
2026-01-30,KAU25,12400,12450.0,12450.0,11700.0,243650,2918769150,True,False
2026-02-02,KAU25,12400,12300.0,12400.0,11750.0,119420,1424421500,True,False
2026-02-03,KAU25,12300,12400.0,12400.0,11950.0,95300,1156325000,True,False
2026-02-04,KAU25,12300,12250.0,12300.0,11950.0,134170,1622385000,True,False
2026-02-05,KAU25,12150,12250.0,12250.0,12100.0,75000,911904000,True,False
2026-02-06,KAU25,11950,12050.0,12050.0,11950.0,42745,512385750,True,False
2026-02-09,KAU25,12000,12000.0,12100.0,12000.0,79700,960600000,True,False
2026-02-10,KAU25,12100,12050.0,12100.0,12050.0,154417,1862474850,True,False
2026-02-11,KAU25,12100,12050.0,12100.0,12050.0,81217,978989850,True,False
2026-02-12,KAU25,12750,12150.0,12750.0,12150.0,251613,3130888200,True,False
2026-02-13,KAU25,12750,12750.0,12800.0,12550.0,233662,2964748600,True,False
2026-02-19,KAU25,12850,12750.0,12900.0,12700.0,152470,1952057500,True,False
2026-02-20,KAU25,12900,12850.0,12950.0,12850.0,64944,837972600,True,False
2026-02-23,KAU25,12900,12900.0,13000.0,12900.0,51045,659540500,True,False
2026-02-24,KAU25,13250,13000.0,13300.0,13000.0,118557,1556696500,True,False
2026-02-25,KAU25,13250,13300.0,13300.0,13200.0,141201,1874163250,True,False
2026-02-26,KAU25,13450,13250.0,13450.0,13250.0,133400,1784570000,True,False
2026-02-27,KAU25,13750,13500.0,13850.0,13500.0,342734,4710960000,True,False
2026-03-03,KAU25,13450,13750.0,13750.0,13350.0,246047,3337182150,True,False
2026-03-04,KAU25,13500,13450.0,13550.0,13350.0,228030,3068527000,True,False
2026-03-05,KAU25,13800,13450.0,13800.0,13450.0,249750,3398271650,True,False
2026-03-06,KAU25,13900,13850.0,13950.0,13850.0,136161,1893137900,True,False
2026-03-09,KAU25,13950,13950.0,13950.0,13900.0,142798,1991832100,True,False
2026-03-10,KAU25,14250,13950.0,14300.0,13950.0,248915,3511585750,True,False
2026-03-11,KAU25,14400,14300.0,14400.0,14300.0,113707,1633099600,True,False
2026-03-12,KAU25,15150,14700.0,15200.0,14700.0,262323,3947189700,True,False
2026-03-13,KAU25,15450,15250.0,15500.0,15250.0,184955,2840071750,True,False
2026-03-16,KAU25,16050,15650.0,16200.0,15650.0,256207,4105068000,True,False
2026-03-17,KAU25,16400,16050.0,16500.0,16050.0,475237,7780754700,True,False
2026-03-18,KAU25,16400,16450.0,16700.0,16300.0,324202,5370569450,True,False
2026-03-19,KAU25,16000,16350.0,16350.0,14900.0,470833,7343420200,True,False
2026-03-20,KAU25,15650,15950.0,16100.0,15450.0,497475,7835098050,True,False
2026-03-23,KAU25,15050,15600.0,15900.0,14150.0,415507,6281717000,True,False
2026-03-24,KAU25,14900,14900.0,14950.0,14750.0,355890,5275271800,True,False
2026-03-25,KAU25,15600,14750.0,16000.0,14750.0,317514,4893815200,True,False
2026-03-26,KAU25,15700,15550.0,15750.0,15550.0,138434,2168384550,True,False
2026-03-27,KAU25,15600,15650.0,15650.0,15250.0,420743,6508263750,True,False
2026-03-30,KAU25,15550,15700.0,15700.0,15500.0,172851,2685548200,True,False
2026-03-31,KAU25,15600,15500.0,15600.0,15400.0,199935,3089027000,True,False
2026-04-01,KAU25,15900,15500.0,15900.0,15500.0,148564,2331486400,True,False
2026-04-02,KAU25,16100,15800.0,16100.0,15800.0,144875,2312989200,True,False
